# Golden set for measuring extraction quality over time.
# Real NFC-e descriptions + hand-verified truth. Columns:
#   description,category,brand,packSize,packUnit
# brand/packSize/packUnit are OPTIONAL — leave blank to skip that field for a row
# (e.g. unknown brand, or ambiguous pack format). brand compared case/accent-insensitive.
SAL REFINADO EXTRA IOD CISNE 1KG,GROCERIES,Cisne,1,KG
ARROZ TIO J TP1 5KG,GROCERIES,,5,KG
MILHO VERDE 700G,GROCERIES,,700,G
MILHO VERDE 200G,GROCERIES,,200,G
BISC CLUB SOCIAL ORIGINAL 288G,GROCERIES,,288,G
BISC OREO RECH BAUN 270G,GROCERIES,,270,G
BISC MANTEIGA 200G,GROCERIES,,200,G
BATATA FRITA AIR FRYER,GROCERIES,,,
SALG LAYS CLASSICA 96G,GROCERIES,,96,G
PIZZA SADIA CALABRESA 460G,GROCERIES,Sadia,460,G
PASSATA MERCATTO 680G,GROCERIES,,680,G
ALGA MAR YAKINORI 10F/27G,GROCERIES,,,
LEITE ITALAC INT 1L,MEAT_DAIRY,Italac,1,L
MANTEIGA AVIACAO 200G,MEAT_DAIRY,,200,G
LING CAL EXCELSIOR FIN DEF 215G,MEAT_DAIRY,,215,G
FRALDINHA FRIGOL EF,MEAT_DAIRY,,,
NATA S.CLARA 300G,MEAT_DAIRY,,300,G
CREAM CH DANUBIO TRAD 300G,MEAT_DAIRY,,300,G
SALSA,PRODUCE,,,
CEBOLINHA,PRODUCE,,,
MARACUJA AZEDO GRANEL,PRODUCE,,,
MORANGA CABOTIA PRIMOD HIG 500G,PRODUCE,,500,G
BATATA INGLESA GRANEL,PRODUCE,,,
LIMP VEJA PERF ENVOLVENTE 2L,CLEANING,Veja,2,L
DESINF PINHO SOL NAT LAVANDA 1L,CLEANING,,1,L
SAPON CREM CIF LIM 450ML,CLEANING,Cif,450,ML
ALCOOL LIQ ZEPPELIN ECOBAC 46 1L,CLEANING,,1,L
SACO LIXO UTILO 50L C/30,CLEANING,,,
LAV LOUCA YPE COCO 500ML,CLEANING,,500,ML
COALA CHA BRANCO AER400ML,BEVERAGES,,,
VH AURORA MALVASIA TARDIA 500ML,BEVERAGES,Aurora,500,ML
ABS S.LIVRE CONF NOT C/A C/32,PERSONAL_CARE,,,
DES DOVE ORIGINAL 50ML,PERSONAL_CARE,Dove,50,ML
SHAMPOO SEDA RECONSTRUCAO 325ML,PERSONAL_CARE,Seda,325,ML
A.GADO CHULETA kg,MEAT_DAIRY,,,
A.GADO MIUDEZA kg,MEAT_DAIRY,,,
A.COXA SOBR COOP kg,MEAT_DAIRY,,,
F.BERGAMOTA PONKAM kg,PRODUCE,,,
BOMBOM LACTA SONHO DE VALSA 20g,GROCERIES,,,
CHOC GRAN NUTRI&WIEDER 100g,GROCERIES,,,
APARELHO PRESTO ULTRAGRIP FIXA,PERSONAL_CARE,,,
NAFTALINA SANILAR 50g,CLEANING,,,
INSET MAT INSET ISCA MATA RATOS 25g,CLEANING,,,
P.CALCA VIRADA kg,BAKERY,,,
SACO XADREZ LAVADO 43CM 60cm,CLEANING,,,
